Run_ID,Feed_Temp_K,Feed_Press_Pa,Benzene_Frac,Stages,Feed_Stage,Reflux_Ratio,Bottoms_Rate,F_mol_s,D_mol_s,x_D_Benzene,x_B_Benzene,Q_C_kW,Q_R_kW,Converged
4017,330.5339784993909,109648.74752580578,0.5690027803382989,18,7,4.888295270650411,50.78081551027294,100.0,49.21918448962706,0.9989094916340264,0.15231065898249632,8786.39873086942,9317.168892365915,True
4018,292.79261977711195,103422.971766799,0.5052746672932349,22,8,4.400158835809508,55.73904262795433,0,0,0,0,0,0,False
4019,292.6699867320814,120728.79268475562,0.682344350600521,23,10,3.5465251977061554,42.94005682361453,0,0,0,0,0,0,False
4020,333.5413091533119,137206.68915315295,0.5364297272994188,19,7,2.178130647442787,48.80546575487822,100.0,51.19453424502177,0.9923292118652652,0.05820690212475674,4939.684347250574,5459.107868417717,True
4021,319.61099612415893,123369.94891340092,0.39935381385079705,20,10,1.5639012209271255,40.67221171804296,100.0,59.32778828185704,0.6723865617651872,0.0010867726342117334,4878.80435535912,5656.17044195102,True
4022,291.8056122022199,106244.1872491054,0.42223233295514095,26,12,4.030400277447162,51.470111360298205,0,0,0,0,0,0,False
4023,313.48621432168716,100731.78010796655,0.47010441470658665,24,6,2.797957458095663,43.33511890387322,0,0,0,0,0,0,False
4024,294.1936575993672,110286.85370624055,0.674435763867458,15,5,1.5917187879312122,54.94001586537038,100.0,45.05998413452963,0.9837573774989418,0.4207405347941423,3552.0331386323405,4481.452865343234,True
4025,334.3377147350698,130706.45547482079,0.5499244811324195,23,6,4.9197093924630115,51.87283036281382,0,0,0,0,0,0,False
4026,314.09097153915025,139314.34766806662,0.6019773552786576,22,11,1.4913755683142154,53.53305921489137,0,0,0,0,0,0,False
4027,320.3113320615367,144818.5693189868,0.37931282046713616,17,6,3.375290980237148,44.61731200458451,100.0,55.38268799531548,0.6847359922790215,0.00019704386163917994,7759.030161822652,8542.23967454035,True
4028,329.7391190455082,101541.26128179842,0.5808746186230531,15,7,1.832174814502658,46.516302102533295,100.0,53.483697897366696,0.9893715765578641,0.11118895197559786,4601.72436053924,5142.0816530350485,True
4029,345.07162441723045,100952.97690085569,0.5974706728796004,27,12,2.6347071535462803,48.645290647181604,0,0,0,0,0,0,False
4030,303.9537893765721,135388.97907938453,0.6046137078347336,21,12,3.758923343951869,44.46373124676838,0,0,0,0,0,0,False
4031,299.1899627394357,113952.09515476771,0.3238166492739335,25,11,4.918773557759212,44.088944333998136,0,0,0,0,0,0,False
4032,317.04809887356066,129069.06449553646,0.5225844320820862,17,9,1.4696033202845937,55.21305871720406,100.0,44.786941282695935,0.9838084375051152,0.14846102673345785,3364.1235510535544,4109.129951130544,True
4033,297.2813037661624,128071.93537009865,0.43481636833135,20,12,3.7248456752681047,53.504148092152526,100.0,46.49585190774747,0.9318826839346411,0.0028519850468192768,6752.976420776805,7843.222315814647,True
4034,326.1449462491972,148535.16198469204,0.34315434168523595,25,5,4.416653054865115,58.079354132145845,0,0,0,0,0,0,False
4035,319.4789566163341,115092.86906365019,0.4975746455623392,16,7,2.194338290721042,51.276900819170365,100.0,48.72309918072963,0.9869428845049717,0.032561508118684315,4730.641676141551,5476.70937111755,True
4036,335.5516623521483,108344.65415884748,0.48621592452372825,18,13,2.8027430797023363,53.81643771124105,100.0,46.18356228865895,0.9979460861919348,0.047081001527204035,5325.520195031924,5847.083096874149,True
4037,317.4503443122123,120784.69978555449,0.49806272186436695,16,10,2.211506037173251,53.99323112163674,100.0,46.006768878263266,0.995120006304225,0.07451212069447602,4483.048689457304,5250.349902570276,True
4038,312.85114823867076,133823.47696787782,0.5582928459529497,25,5,2.1968834047508783,51.518364709848086,0,0,0,0,0,0,False
4039,316.66118779126685,144453.49255009714,0.4050721062756091,20,11,3.315112346125498,51.18067220019498,100.0,48.81932779970502,0.828279157982145,0.0013884564289379554,6599.081478911788,7432.592332051323,True
4040,333.5799955879697,139511.44522937323,0.5818455290737861,21,6,2.148989416988173,50.30525206985691,0,0,0,0,0,0,False
4041,298.314210219015,116428.75516911103,0.31025454155172594,20,10,1.79082748730043,44.37292334861913,100.0,55.627076651280866,0.5571982809233221,0.0006797180684608071,5049.875342041778,6179.877099659512,True
4042,349.1177627070879,119880.14438901548,0.38090498576612936,24,13,2.850018452688468,56.71185118531223,0,0,0,0,0,0,False
4043,306.97243115266645,135604.08236036086,0.5007247618331223,16,9,1.4621805726424415,48.754516050270404,100.0,51.245483949629595,0.9398902914588386,0.039128105320776665,3872.4183418675325,4781.802917305243,True
4044,311.76577145656563,113062.31466500898,0.47124347344069417,25,12,3.2805998752491954,44.23900925710281,0,0,0,0,0,0,False
4045,313.87543186268056,126916.652663691,0.5197315257883586,18,12,4.897710532030069,43.8609697216282,100.0,56.139030278271804,0.9219744895997112,0.004877403820877206,10197.182355100786,11003.478652550835,True
4046,329.96598465142546,100630.22988473695,0.4694349903924129,20,11,4.273679505766629,54.70980912139192,100.0,45.29019087850808,0.9998294625196605,0.0303391290210831,7239.6579516917955,7855.571348706575,True
4047,290.1406847379973,102811.08307045349,0.5222210663450993,16,7,4.646500492538985,49.346408528402705,100.0,50.65359147149729,0.9983001486182639,0.03350694790852931,8672.292623610583,9796.82970656298,True
4048,304.45672625169226,149423.59989567052,0.4306766695824318,29,7,1.3386675106788186,54.99977494585427,0,0,0,0,0,0,False
4049,293.57715314471113,128378.51153806296,0.5391761205895484,23,10,3.2248982878924526,48.961700594786485,0,0,0,0,0,0,False
4050,290.9999008261122,145831.1667520871,0.5271399631443073,16,5,4.949816361868532,54.7503753574183,100.0,45.2496246424817,0.9946761326443513,0.14073190670898844,8169.642873571385,9261.349060082082,True
4051,345.5962937047205,149131.96667723273,0.40296552461751395,29,9,4.769727429506562,42.02376858634012,0,0,0,0,0,0,False
4052,347.8471012255537,112078.98758188906,0.6759758452438636,28,12,4.126889425923985,56.1336717570115,0,0,0,0,0,0,False
4053,291.77516721006754,119111.80592635475,0.683549957401082,20,8,2.2939508210208848,40.04809814967187,100.0,59.951901850228126,0.9985038042468464,0.21206718887592005,5987.495515214904,6960.854276187756,True
4054,310.1202682331019,125865.45711195367,0.4032831992915985,24,5,1.2463765729978535,49.08000478658638,0,0,0,0,0,0,False
4055,346.1472478634959,132707.1903205341,0.3933401679133466,19,13,2.4613774807144955,42.049813085256986,100.0,57.950186914643005,0.6735155409525074,0.00722154119027551,6432.677812277323,6821.787492150074,True
4056,292.4929335152456,136604.60778657036,0.30485359614131863,28,5,2.764708202301204,59.812164377516176,0,0,0,0,0,0,False
4057,297.9980061758287,131115.60610917798,0.6873832690784392,25,12,1.309498279955999,43.5654221419474,0,0,0,0,0,0,False
4058,325.63793356896866,140273.52555105326,0.6353168010374323,19,9,2.502536875080029,48.13062399611215,100.0,51.869376003787856,0.9990169279790436,0.24336650353895367,5507.702838183122,6060.159163392007,True
4059,294.6681914487223,125853.20348667944,0.5419180231739342,29,7,1.9487577093060393,52.42183009326905,0,0,0,0,0,0,False
4060,325.20484031961666,123250.1731595163,0.42203564591717935,26,7,3.358895351148414,46.52289869290185,0,0,0,0,0,0,False
4061,295.0767206584376,122920.57177529212,0.4462150627471866,26,6,3.983969653498179,58.28119059191083,0,0,0,0,0,0,False
4062,322.5155609394888,100759.67963795934,0.3416726706831385,23,5,1.765810660978321,43.68153195364791,0,0,0,0,0,0,False
4063,296.53028473562256,128915.60066984946,0.6191010789339633,22,11,4.384310032348683,51.73713023534609,0,0,0,0,0,0,False
4064,309.50875027329766,110734.79240890116,0.5652327062966487,29,9,4.055516614614449,55.15154729151453,0,0,0,0,0,0,False
4065,336.8865833876654,114782.04400396673,0.3808171992370909,23,6,3.922112078982228,43.309741910925425,0,0,0,0,0,0,False
4066,326.7259431342936,125677.0733226263,0.5367392387749969,16,7,3.232733963578914,47.07218785442694,0,0,0,0,0,0,False
4067,329.8538901575546,148024.7932184105,0.3775098435822196,23,11,2.4874927072047512,45.85754198236052,0,0,0,0,0,0,False
4068,329.77040369625996,123700.77981334251,0.3123675126007925,28,13,3.9419607733814477,56.784972826108316,0,0,0,0,0,0,False
4069,331.2606562362727,131389.84767590446,0.332708189373608,25,11,2.2693102939098524,43.97072216877103,0,0,0,0,0,0,False
4070,332.2559873472484,102621.28904085915,0.4227091512123876,25,11,4.193203715126017,44.33401462929875,0,0,0,0,0,0,False
4071,336.9333715461399,129769.28307460067,0.34635265558377487,29,8,3.463189756666197,43.742328693059385,0,0,0,0,0,0,False
4072,347.2977864104198,138538.9728336534,0.577813339790049,20,13,1.843630319652359,57.236206126652164,100.0,42.763793873247835,0.9992976280435184,0.2629037754334837,3686.375996909001,3955.005092386271,True
4073,308.48337490479776,121759.67677357563,0.689263909808114,20,12,3.8198250528828837,52.53851599312348,100.0,47.46148400677652,0.9999670592130329,0.40858547843725795,6933.614848863525,7673.305950337004,True
4074,292.12853548923056,133289.85507225065,0.39967252959466826,22,8,1.7429153721164004,54.88585005820886,0,0,0,0,0,0,False
4075,337.8250608396183,134709.55540450447,0.6982781103055463,28,11,4.80629210873057,53.25020369506012,0,0,0,0,0,0,False
4076,346.3513098549175,129687.91441309685,0.6445058657977175,19,9,4.634139386754806,42.53987186474079,100.0,57.46012813515921,0.9998039168810159,0.1645914933835556,9812.885943753645,10075.329011540323,True
4077,318.2913373096342,147719.0242970413,0.4018868194244398,16,9,2.898876205760049,47.59199513634957,100.0,52.40800486355043,0.7628271671728252,0.004422362967613517,6468.893498018431,7273.545871952217,True
4078,339.0394710012812,101125.11977224115,0.4908701967397213,28,12,1.9167737581451765,56.82046171171517,0,0,0,0,0,0,False
4079,294.0755379873078,131863.62394549593,0.43691941201865514,17,8,1.3852066128560807,51.20184531182821,100.0,48.79815468807179,0.882049698842353,0.01269175188468444,3611.7802700158595,4735.705837988491,True
4080,298.8662926041424,127021.7364647363,0.35897130319537146,17,10,2.5449186220702784,59.99009920053357,100.0,40.00990079936643,0.8777709226475415,0.012962832776299765,4404.5758202688385,5519.732983420741,True
4081,321.2567649647633,148517.3473281271,0.6229722766709478,24,9,4.1694472484432605,45.800115349772526,0,0,0,0,0,0,False
4082,334.78968545139236,110667.5967651758,0.6452345760480602,24,6,1.5872552583231907,43.88529046310897,0,0,0,0,0,0,False
4083,331.29263521015366,103418.47866506057,0.3608071300418272,15,11,3.9604528620052175,46.30554483913253,100.0,53.69445516076747,0.659087449644331,0.014931110095353462,8558.00085829997,9189.661953397152,True
4084,332.5112133840362,116517.68205811712,0.5033676026486948,21,10,3.647729801473984,55.3294754256374,0,0,0,0,0,0,False
4085,298.97808972267023,148977.82457066322,0.501098864450082,25,12,1.9309719004650643,56.95023229641336,0,0,0,0,0,0,False
4086,299.82515209311725,102163.99083060623,0.5214125714120659,24,13,2.6728358276234387,56.16868422957093,0,0,0,0,0,0,False
4087,342.4400819433851,120072.17603535845,0.6552391969564471,15,8,2.919976934651631,47.25698090657359,100.0,52.74301909332642,0.9987960604472969,0.27179922108300425,6268.2466076752535,6570.732089697569,True
4088,326.0503667688165,123126.33325566743,0.4749594106695505,24,8,4.198922385793621,42.95425411132066,0,0,0,0,0,0,False
4089,306.51866489590606,137021.29066018207,0.651001749915917,16,13,4.8352149562110025,45.732690019688675,100.0,54.26730998021132,0.9999541625261771,0.23691922426534867,9598.06193452288,10400.000664648871,True
4090,306.8621445111806,108465.0590059625,0.350716874661799,29,13,3.222844596363246,56.05849433981845,0,0,0,0,0,0,False
4091,317.16065548496425,119944.14347352303,0.5135601856715512,22,8,2.86235667147084,54.40703001400136,0,0,0,0,0,0,False
4092,331.3640648052909,144222.99771431315,0.44658574886455443,23,9,4.425940156669359,56.998159051751564,0,0,0,0,0,0,False
4093,310.377191141108,116017.68377622507,0.4623621077025907,23,10,1.8544569986995385,44.20525064459278,0,0,0,0,0,0,False
4094,343.2991068689782,101866.75697457917,0.49702391419470354,27,12,3.5107062763255312,43.72812003374028,0,0,0,0,0,0,False
4095,347.1075417696927,103381.50986131957,0.37352528246474215,21,5,2.718141254234591,53.596571345313144,0,0,0,0,0,0,False
4096,329.7090052207917,129290.16051443925,0.6329275150909455,23,11,3.2621444105691744,51.328776053212955,0,0,0,0,0,0,False
4097,309.4085036123631,137613.92507140947,0.54518903987861,15,9,3.017442875131497,45.90978196113347,100.0,54.09021803876654,0.989812012555567,0.021366247973484267,6600.952529793381,7457.236265023495,True
4098,294.0026407133097,116820.64295512791,0.5817834298865214,19,7,3.0505819297875822,46.953814819100415,100.0,53.04618518079958,0.997659995013023,0.11193104387955947,6515.925709575323,7538.042518628234,True
4099,335.6956422598944,124913.11858919373,0.5338573742798117,22,12,2.7169914596687588,55.47310993451397,0,0,0,0,0,0,False
4100,296.62157326093495,109600.5881906609,0.40022305285709464,19,8,4.7502295993702965,53.21533396660058,100.0,46.78466603329942,0.8552077867324926,0.00022201877782910127,8388.228715806277,9504.36465321329,True
4101,317.5634536104358,123410.11539654371,0.6270422968400082,29,9,2.917623454713471,42.43463337898002,0,0,0,0,0,0,False
4102,335.1542776074239,120069.37751163685,0.3428220143030013,26,10,1.3557295738060415,56.52391493637507,0,0,0,0,0,0,False
4103,343.4868156428,120752.34489013604,0.3906869750182803,22,6,2.3935571420404687,56.45104416423019,0,0,0,0,0,0,False
4104,297.8076616082514,107903.92459583966,0.6841238332304046,20,8,3.624735450630647,47.581212750315515,100.0,52.41878724958448,0.9994461193449609,0.3367425982132457,7348.694015433287,8234.61226202549,True
4105,308.36010493495104,106632.78353602387,0.32626922511185696,20,12,1.508291751893361,49.15801969517471,100.0,50.84198030472529,0.6368396423202647,0.0050605384437354285,4109.316022611009,5095.403856502569,True
4106,305.9895802109772,112138.52402191263,0.5234914565200433,22,8,1.6552929613521852,45.642141848005494,0,0,0,0,0,0,False
4107,320.01203046192177,129367.89147631708,0.536124599673794,27,10,3.274758934170003,54.39915089123417,0,0,0,0,0,0,False
4108,297.19820346764305,130953.78133791417,0.5816743167022906,28,6,2.702699273018996,56.17725844194953,0,0,0,0,0,0,False
4109,310.92992592769485,144442.2403908259,0.46877625932423034,27,10,2.7409680772555274,55.599442021295786,0,0,0,0,0,0,False
4110,329.53247294205806,105883.0709006794,0.4953007978852991,20,13,2.0238469138262505,54.12987410513128,100.0,45.87012589476872,0.9986558923624571,0.06873832291790188,4205.334497702027,4805.006542421072,True
4111,336.33822973876494,126627.9620920545,0.48973013103611884,19,13,3.572549104469439,59.407575598497736,100.0,40.59242440140226,0.9999229427847619,0.1411187499784039,5625.934996091324,6117.377936694389,True
4112,341.84916286729026,110655.3461242424,0.5894278332561328,20,10,1.6081917132385377,42.48924829416776,100.0,57.51075170573224,0.9949209379560187,0.04056357793190715,4551.454107413395,4924.13836877942,True
4113,340.41797273175786,113361.51168189754,0.3746208128458799,16,11,2.7819950242198193,56.84495862327656,100.0,43.15504137662344,0.8345124030430173,0.02548993860205028,5107.302893630271,5609.756926731396,True
4114,315.5734537359823,140405.16482317538,0.32664103758336394,29,11,4.051861581896812,42.84235951943323,0,0,0,0,0,0,False
4115,332.50180320865474,104892.2718700583,0.5226715076147904,21,6,4.738824864954493,43.2488677492182,0,0,0,0,0,0,False
4116,306.7747931675572,110610.73678165085,0.57943871755772,28,13,4.874856880828351,55.99399136865266,0,0,0,0,0,0,False
4117,321.82472803042725,110533.68340427228,0.6354877912092511,21,12,4.096694078975487,51.14348928996347,0,0,0,0,0,0,False
4118,293.76465914056007,119483.95527027201,0.5352755034334017,17,13,4.307835276075042,40.005385503437665,100.0,59.99461449646233,0.8789558634848896,0.019869543894994925,9887.051418249604,10942.751486710118,True
4119,290.5784914592634,144742.57983627386,0.5498197584637009,15,13,4.9027448255953825,41.318546789345135,100.0,58.68145321055485,0.8873034092486531,0.07051051377986899,10738.121757213214,11818.717036033775,True
4120,296.37127506900987,103185.8173557083,0.4625838098756098,24,10,1.7351011715398157,44.395553027557426,0,0,0,0,0,0,False
4121,330.1483826806313,108140.65832643025,0.6189007737281544,18,5,3.776882014901518,42.57181809812981,100.0,57.42818190177018,0.9948011305559938,0.11184214365974636,8324.19800123217,8837.981121684592,True
4122,343.3752248280992,117669.9412782319,0.6112712151279409,22,11,4.418365756354653,49.20992723946684,0,0,0,0,0,0,False
4123,341.0065818957047,124943.75996112365,0.6103704838657739,24,9,2.436932860775043,48.58887931751711,0,0,0,0,0,0,False
4124,348.212837232755,109760.57964863746,0.48517904402531997,15,5,4.119703078010476,52.91818886815649,100.0,47.08181113174351,0.9898917236533131,0.03611865393450321,7321.983315412587,7657.254746038676,True
4125,347.1406242581719,115795.46248425813,0.4299651752865065,15,7,3.3484933926876774,54.91307103884934,100.0,45.08692896105066,0.9458765934822694,0.006383684630239199,6010.045042331288,6393.087753414988,True
4126,317.3643692896256,149326.15450911978,0.3155203137807363,20,7,2.0380324669952574,58.3633208743646,100.0,41.636679125535395,0.7567061278771576,0.0007777972136919268,4008.3833479962755,4886.556662834352,True
4127,306.3194734392966,128197.8881108114,0.32203134142039297,26,5,4.417144736373608,58.504872103220464,0,0,0,0,0,0,False
4128,306.0580683579878,144476.29436803004,0.49981653745750065,27,11,3.5333340575382097,53.939514027894845,0,0,0,0,0,0,False
4129,330.82928150096626,120514.51847451506,0.6850340545076536,25,5,1.444317467284991,59.31116570739392,0,0,0,0,0,0,False
4130,340.847525728436,101106.57576550335,0.4083845811292768,21,10,2.8762280685854256,45.55627174766542,0,0,0,0,0,0,False
4131,299.52184955313703,115490.75782255371,0.32899700971155366,28,13,4.5141979235465195,41.50709170136454,0,0,0,0,0,0,False
4132,292.3230412796945,122009.5215136061,0.39773087647955385,21,6,3.482277371055222,43.62458581674364,0,0,0,0,0,0,False
4133,331.17741360609523,120459.59605576738,0.3389644039916734,19,10,1.7246953588664065,50.989078516778754,100.0,49.01092148312124,0.6878892466594333,0.00357697118340219,4274.1442208493245,4927.050039689935,True
4134,313.59239749078114,124313.92840125556,0.6016074331215839,28,8,4.665057696093825,48.49373288209735,0,0,0,0,0,0,False
4135,340.3704741676205,135812.92779032775,0.418557483947381,22,7,1.5900992834019876,57.8622608901413,0,0,0,0,0,0,False
4136,300.6656009444851,108977.70849214321,0.5678623734337007,24,8,3.4687941789914785,41.874428726032434,0,0,0,0,0,0,False
4137,343.2860076162661,141974.61536212685,0.5143407044314849,22,7,3.6672751935638113,41.62673542998443,0,0,0,0,0,0,False
4138,295.9179899921308,124832.13204194249,0.41453130288389944,25,7,3.9249789367978147,51.44315702298091,0,0,0,0,0,0,False
4139,319.6850627787218,118197.49033413641,0.5119758752234077,22,10,3.260242515125783,42.429029302678,0,0,0,0,0,0,False
4140,313.2331561126819,128980.90379083043,0.3029987759210142,26,11,3.234006997942714,48.57603362857381,0,0,0,0,0,0,False
4141,301.54658231399105,116145.22243390091,0.6693707190475644,27,12,2.8467170961414245,48.09095384824269,0,0,0,0,0,0,False
4142,321.4760436905626,126242.00315897856,0.6068604488434063,25,12,1.7549919658311286,40.77525769924209,0,0,0,0,0,0,False
4143,332.80443493277164,142283.92283180766,0.6923791037737134,20,11,4.568287905502624,53.50198036375099,100.0,46.49801963614901,0.9999568502231975,0.42506651055233696,7847.7331715453765,8256.177616264697,True
4144,305.65306456931177,124373.531734962,0.5497054647601346,25,9,1.7075155539578992,43.20826984409012,0,0,0,0,0,0,False
4145,314.4723010121574,138567.3929926657,0.58056094713297,29,10,3.5792206993871662,56.21647673543897,0,0,0,0,0,0,False
4146,291.3848409267427,116351.97257943302,0.5646199456329241,25,13,2.8357883664031425,44.55599855187073,0,0,0,0,0,0,False
4147,333.3308875561661,131247.52934158713,0.6475460179747223,27,7,2.376024598679262,49.42787635283396,0,0,0,0,0,0,False
4148,310.67353838114764,136328.78907700305,0.37008532525570625,17,7,4.4993468863734405,46.24207542936657,100.0,53.75792457053343,0.6882255391925601,0.00023730213715478804,9461.760932163748,10388.656616138504,True
4149,311.523350944015,130680.1276291893,0.37098866285943594,19,13,1.7331457043668652,53.5812034939518,100.0,46.4187965059482,0.7727959340071785,0.022893240754058276,4010.3046107597897,4930.299857155362,True
4150,318.47681914715423,138854.01577584387,0.5403382193629738,29,9,4.261375418811052,44.70553253262677,0,0,0,0,0,0,False
4151,346.27842365931883,142005.39212933538,0.36348540508876453,21,11,2.412948485769139,45.40588530005009,0,0,0,0,0,0,False
4152,331.1124549242014,123328.89894306703,0.6851911791355887,16,5,1.577009822085968,46.295522555130624,100.0,53.704477444769374,0.9834090579790075,0.33924778237851444,4209.754104528944,4650.962732761784,True
4153,298.4224662969771,120702.23528927128,0.42726136500703094,26,11,2.902599895774551,49.812513606100424,0,0,0,0,0,0,False
4154,317.6446715153542,110421.47689853096,0.6338566472301985,26,8,2.8653218580140853,46.45502817441723,0,0,0,0,0,0,False
4155,340.3285841628811,115204.93748564055,0.40630227275891145,27,13,3.2773487583464878,41.99274184766887,0,0,0,0,0,0,False
4156,346.9073788248166,105588.34636940378,0.5865252122614535,16,5,4.276989644401739,41.60610512568124,0,0,0,0,0,0,False
4157,329.8221681494735,132875.38628167458,0.5397723507899586,21,12,1.2775849122397984,50.954673131874046,0,0,0,0,0,0,False
4158,324.6359093633808,134912.57579363216,0.5568037442777012,20,7,4.109672701863915,49.8783414512343,100.0,50.1216585486657,0.998465632799126,0.1129935545521996,7765.103387342906,8391.378051213582,True
4159,334.0364233421517,118908.13506005125,0.6451035277221996,23,9,1.8018222540680482,55.101892290183685,0,0,0,0,0,0,False
4160,321.596766423117,148002.87388850283,0.5862127583291854,18,12,2.4037959787811327,58.95772167526528,100.0,41.042278324634715,0.9996962289265654,0.2983746038504717,4234.553739565029,4862.491110777566,True
4161,347.7375563683403,133551.12676041154,0.46255110612734773,25,11,2.7119043102356475,41.065626610448106,0,0,0,0,0,0,False
4162,298.1085135733537,103379.51421716674,0.4656181589332471,18,5,2.1578959558632604,41.66086467835057,100.0,58.33913532154943,0.7980093519095626,0.0001614160143001208,5800.099043652719,6841.609744829888,True
4163,308.44691471695097,125929.27684703248,0.5842762726364512,20,8,1.4607917121099698,48.21401757070355,100.0,51.78598242919645,0.9886723360678511,0.1499246556021778,3871.961717665095,4697.283682638676,True
4164,319.76095189524443,129656.73422461541,0.30054339409010133,16,5,4.74418286957735,51.53348784423132,100.0,48.466512155668674,0.6199585158633207,0.00013826643207142384,8989.914749547632,9831.336953294935,True
4165,327.33656907534777,141732.33766476176,0.6447308500994725,29,8,4.01087758033146,54.00781928078192,0,0,0,0,0,0,False
4166,312.11110962760335,121941.28088440931,0.39262994253948647,17,8,4.306696117753068,42.615182773072426,100.0,57.38481722682757,0.6838863247952949,0.00042982339811420075,9752.102165471622,10641.791636595835,True
4167,341.26467665839704,111463.40419570563,0.6560623907600484,19,9,4.081096928440907,43.515268348788815,100.0,56.48473165111118,0.9997512488536692,0.20993868627901596,8699.535997596146,9024.982824382529,True
4168,296.5664074264108,149950.03564885352,0.38114044139361425,20,11,2.232949627280749,40.68224717589781,100.0,59.31775282400219,0.6418789549054396,0.000964665478952166,6175.530036495093,7281.818983161289,True
4169,298.8741097051269,126818.47418257702,0.3827921008553042,26,5,1.3288879124765922,53.28289278969183,0,0,0,0,0,0,False
4170,331.94984260722725,105975.15722624595,0.59701009131473,28,12,3.7288152573971836,45.72725358796335,0,0,0,0,0,0,False
4171,306.21800677258693,132841.8685717484,0.4679625095422102,16,8,1.6720533266794118,52.57099906239694,100.0,47.429000937503055,0.9544798621852519,0.029043955951704985,3878.1453637619607,4822.882295460369,True
4172,310.2131433996201,112751.65664559384,0.652784750161977,29,8,2.3835882362399627,49.800644744093894,0,0,0,0,0,0,False
4173,325.5118469149625,116494.28099947268,0.4549396684787108,15,10,3.281903258638538,49.73917062901762,100.0,50.260829370882384,0.8869001646798379,0.018446375282864583,6672.248709519272,7350.927555032515,True
4174,312.9436747995175,123963.13015393713,0.5112376940700978,25,13,4.464664835235487,47.31427377306094,0,0,0,0,0,0,False
4175,297.65244873042786,129632.4914694082,0.5149288371191714,18,12,4.087870275907945,43.50953859967947,100.0,56.49046140022053,0.9068694332788848,0.006072023234996667,8877.663099723739,9902.835645075656,True
4176,314.1231880036365,139631.8990969572,0.371786019673457,21,12,4.260244773390261,51.68182424446292,0,0,0,0,0,0,False
4177,317.98861611208974,140420.5093465799,0.645842173948679,18,5,4.292859792644848,57.142667325969356,100.0,42.857332673930635,0.9954284929187068,0.3836504333664806,6882.23538510909,7519.806463861465,True
4178,342.4306683566715,141591.00314604485,0.45894427725955567,28,13,4.277978487712121,48.59404707276121,0,0,0,0,0,0,False
4179,319.2954472720272,144293.20443318534,0.3101711293112457,24,8,3.3130194518631386,52.37314540302617,0,0,0,0,0,0,False
4180,330.2612212237924,140849.814027191,0.6527010728163345,17,5,2.9544277905945595,44.34825530988812,100.0,55.65174469001188,0.9932170496980867,0.225395786660518,6680.106577931074,7160.617522072744,True
4181,327.1053927864692,112276.60643340365,0.5239485617945425,26,13,3.9572953796297163,49.4720629619855,0,0,0,0,0,0,False
4182,317.4021797838886,139081.76629398146,0.4409129610585847,29,12,4.056512046312624,48.62189819336739,0,0,0,0,0,0,False
4183,348.2602746295274,145179.8580083312,0.3816856003804544,20,13,2.3117751756061704,49.252141212801675,100.0,50.74785878709833,0.7452579089714139,0.007072191404400402,5334.972122963167,5707.294646640311,True
4184,337.1776507993873,126740.83539596121,0.46839074993214447,19,10,1.5393930875979727,40.0764813094171,100.0,59.92351869048291,0.7795393496082627,0.0031537704608747834,4804.941763783287,5294.642749497716,True
4185,329.5108228697423,105161.1549840308,0.6205307015647454,25,6,3.4116174514594135,42.98839629880471,0,0,0,0,0,0,False
4186,318.60565608965436,112489.01625138594,0.49429877612621576,27,12,4.473851112364408,40.606114098107014,0,0,0,0,0,0,False
4187,339.8936145386156,141159.0038810686,0.40015970321591876,20,13,4.339593116678706,55.0978981463069,100.0,44.902101853593095,0.8862663937743004,0.0040151985110400855,7434.149128674076,7938.138949662638,True
4188,309.7967992272352,141441.50654346682,0.32082480073065417,18,9,4.12591167120514,53.6800877366351,100.0,46.3199122632649,0.6917961318887789,0.0007184867375425344,7595.265607975919,8571.246687933217,True
4189,331.0644547505192,100322.98375577402,0.4928578595531282,24,6,3.4541359026116734,55.673997347352966,0,0,0,0,0,0,False
4190,299.3533752823717,103733.31198019267,0.443942201619289,24,6,4.837658234552179,56.89299070639389,0,0,0,0,0,0,False
4191,310.99125957842745,123817.04280222848,0.4402360432604739,23,5,1.894279204951891,47.65004712703521,0,0,0,0,0,0,False
4192,330.2832859350544,136071.88921383125,0.43525198753479566,20,13,3.7471677580378984,59.171500722264796,100.0,40.8284992776352,0.9998810392133197,0.0456367608871075,5874.802793414442,6502.817302125806,True
4193,301.41121904913723,136552.08489100542,0.5994933122711823,27,10,3.0195146578856376,43.66880550514797,0,0,0,0,0,0,False
4194,326.26557300260635,117743.09176319193,0.6083380596119645,28,8,3.8977295342200904,44.59511279343347,0,0,0,0,0,0,False
4195,304.6431538529504,112540.70764496093,0.3864846974781668,24,8,3.4370885420231767,55.34939424594622,0,0,0,0,0,0,False
4196,343.0629419829396,135783.24192141133,0.5035309626447348,16,8,1.306022578219235,41.483042796156575,100.0,58.51695720374342,0.8515596339522282,0.012597292933080621,4210.22018575256,4599.473500541209,True
4197,313.04421605014574,126326.25855129168,0.4626612348576117,18,7,4.404490716810727,56.158311022312986,100.0,43.841688977587005,0.9978843807726139,0.04481719570307381,7184.97876766287,8041.089413783685,True
4198,336.3968236314025,140661.29809177032,0.675055778080601,26,7,2.914099456046067,51.448602523213985,0,0,0,0,0,0,False
4199,294.6450455714947,127113.36741977352,0.5015879082035776,16,9,3.9233230988697416,56.597596411858376,100.0,43.40240358804162,0.9993274699680876,0.11988759935990756,6477.682168487433,7542.7183226920715,True
