x_D_Benzene,x_B_Benzene,Q_C_kW,Q_R_kW
0.6315385377038312,-0.28355066235840837,-1.4514619875580863,-1.3456462735438384
0.8439372022746684,2.6409202809904446,-0.05247178597554403,-0.3366465357065398
0.05709659618813637,-0.8491509935025199,2.1535634535762167,1.9153209135692133
-0.1188906981976811,0.18583455956102626,-0.6838731749024592,-0.537311064221213
0.7391215107527905,-0.3216168011629526,-0.38933483556293985,-0.40920252544278585
0.8462115072063073,2.0054604686357287,0.33053749069720867,0.3504021331881261
0.6569528029216465,0.773077570958056,-1.1441786968755956,-1.2834305949339633
0.805977995639074,1.46753867990937,-1.281284565084586,-1.3683278158100682
0.8393404201760802,-0.2874209495891254,0.6234617914203199,0.6244339613793191
-1.8624870061443288,-0.8441864549182092,-0.9314287962384394,-0.7509058824102128
-0.7239348437267501,-0.8495670397713497,0.8120838371671855,0.7124928107586491
-0.13421646903497692,-0.822884031393236,-0.0751041684873083,-0.048081606305009655
0.8287894725831012,0.3617772691819055,1.0986039014591824,1.2172757976528714
-2.4108371280382848,-0.8029910944491128,1.3206142651067694,1.4868317557288406
-0.3295584681921955,-0.6170262074155483,-1.7800592502615815,-1.9351285575504928
-0.28186395029996836,-0.8453613831537269,0.7066330676447818,0.6290556756453604
-1.268042597073049,-0.7159207057234473,1.1491209505439661,0.9397774779747374
0.8081365165584016,0.3862140094500419,-0.12477435356578599,-0.23076268911075076
0.011276822544880749,-0.8262703355438634,0.1635568307329862,0.23621078754887417
-0.9127755048307441,-0.8319764046834811,1.4533543336324342,1.5430910547634504
-0.03561331220244138,-0.41817779511535136,-1.0330557661134612,-1.091582403476248
0.81374437633485,1.0374675370165118,0.9938457164898933,0.9483568946901009
0.8396529110191774,-0.039811364071422654,0.5014687919643779,0.29688485404063736
-0.8654545995919511,-0.7889592484839594,-0.5874896512951426,-0.669479416911835
-0.216203921824488,-0.8480533242432138,1.150404724731838,1.347564840894059
0.8021107770475656,0.33171425305252156,0.8143673046701894,0.6281274564804062
0.8459227050448914,1.7306558820248623,0.8977129619982666,1.0343071839900981
-1.4806436219144534,-0.5966864499485226,1.135156233961404,0.9671797221114786
0.6012468343706633,-0.6816416598076899,-0.7805069672040075,-0.9430226141784563
0.763012182764998,-0.3505470419009549,-1.0259990620121846,-0.983687186871865
0.8448726367349451,0.4731510577834484,-0.19173945385062244,-0.41260648463431243
0.8090899954775599,-0.5393250372806598,-0.9066160207227516,-1.077444754800966
0.27376780759811215,-0.8124263162735417,2.120244119377183,2.1412736246258297
0.8365102388195189,1.8281320034224797,1.66266904175002,1.6649637044473078
0.8236381876822297,-0.037482099352560326,0.04251083195115577,-0.1076686888114857
-1.3939780877589303,-0.840376107558854,-0.045612122235465284,0.027070392083000185
0.8393313564389737,0.5626647381107431,-1.0868604448653765,-1.156892958631947
0.8335788403884521,1.6268037356340512,-0.025637288156900195,-0.14900351236315856
-0.5645705690066919,-0.7328926485937488,2.2584637256362985,2.179132313981954
0.8456694777742995,0.40616776100961294,0.41482318531105783,0.3261692752097249
-0.7456991261716627,-0.7986352470424315,-1.2583378388628859,-1.242479490840693
0.24364759815097053,-0.8458860602400429,-0.31793789212537377,-0.16127167020479138
0.8247305077840951,1.1211538268870243,-0.5744421778503299,-0.5048650016823037
-0.054192020114178514,-0.6534420537244386,0.7221458262657028,0.6107427494152218
-0.9476633558943796,-0.8493924984643492,1.4221583186810274,1.5222547905899109
0.828025120565825,1.7786200476422809,-1.2721353499072372,-1.3293749527962817
-2.123569269519234,-0.6181540610243101,-0.8034402450586626,-0.749577473565958
-1.5578492019656167,-0.8414354844193835,-0.7311128130073227,-0.6898689688991411
0.8318262771308358,1.9073006256923377,-0.9719068270135052,-0.8557685278093768
-0.36807832181639116,-0.6546814822515695,-0.6086072500009285,-0.7144426935991723
0.7319659905501164,0.41804206579927733,-0.731383488019063,-0.6953341035804753
-1.3252785883212432,-0.8476808019294473,0.36243726114359154,0.34354176902273026
0.8447184654471355,2.084560507689046,0.4691826355396181,0.6150018452242023
-1.6004981168929522,-0.84969713293987,1.9869773323957673,1.8442944055279915
-1.2993882842043356,-0.8368693241138596,0.40620603527963167,0.6052868308448567
0.7271654913643969,2.370115824596638,-1.4424383913482917,-1.3118254441036392
0.35500894437134134,-0.8456492909776121,0.360843125920651,0.3078582226910858
0.8233348291382758,1.5846694544605129,-0.5941696272810946,-0.5045533820997953
-1.6080119441760339,-0.8435744564032279,1.8712067446357838,1.981299072920058
0.5834182215040823,0.8875928025891489,-1.6409156501428128,-1.5586876302910442
0.8453078435671725,0.6491139393415758,1.080780855623375,1.2171951786411537
0.8041988890781019,-0.046055252911579365,1.1449990280008673,1.0762529669261125
0.8455541806468148,1.5141258943162288,1.108766516277021,0.8634217749743902
-1.3180988680077395,-0.6376291167101169,-0.2887047624097683,-0.14663876099543033
-1.5938733946160597,-0.41961734861293976,1.2847623625061135,1.4947631925013238
-2.0684198010050574,-0.8481240026685394,1.5981137049443148,1.5647022462595692
0.6284418738590367,-0.6202843284305385,-0.8815112885323224,-0.9149527131008771
-0.9545870091786007,-0.7065074462076657,-0.2300912012691251,-0.3620480356413769
-1.4154108272608088,-0.8442539246674882,0.7252711868849455,0.8535237435338912
0.051698294124613395,-0.707708548888535,-0.4754000419399821,-0.49659269511767745
0.8371575673709213,-0.43308897730026963,-0.32944943474958577,-0.24037794705368926
0.5853499654049727,0.5777138178653247,-1.4878049899217765,-1.351887812090116
0.8039520239864152,0.6489024019841964,0.5971097721379621,0.7157934470664559
0.6490361272936548,-0.7959405322737484,-1.0035963333418036,-0.9298366325800073
-2.159138805471287,-0.845972405597472,-0.7173214256498791,-0.5261008524180191
-1.2569319363939888,-0.686114358985017,0.7548999220987647,0.5320534573603427
0.8457972414196397,1.4973295603722856,1.7072381283745697,1.4445080060170505
-0.08217346084171567,-0.8483500176743555,0.1267141623383295,-0.05309989723392198
0.8291907412920801,0.006840157344690797,0.14660165608942521,0.30649181338846104
0.6019338414850541,-0.80425071989666,1.7783626847390894,1.7663114185094102
0.8441516717263291,0.28223708030973094,0.6200981841733543,0.8066313146435667
0.8381307253767788,-0.42839290314146433,-0.6410461795822835,-0.4688842194379936
0.3540554944348941,-0.8057128067132815,-0.5928154216952201,-0.7715059005306422
0.03498680393461524,-0.7357120965364802,-0.87487392508643,-0.7791315005576874
0.8331839336591538,0.6574687934284703,0.3274419201236212,0.4175025982991533
-0.31742616824606096,-0.8120129655169614,1.501110383181345,1.6199390246923937
0.8445375416725154,0.7568788812239121,1.3173067719493232,1.0937552116914016
0.8456414282016975,0.6838234977605165,0.026924150156715686,-0.13727058942930873
0.8434201555735527,-0.11423428581758435,0.9003058923425542,0.6764465731351752
-1.8519830240769029,-0.8473865141362505,0.808125708451045,0.9671755760636331
0.3483667524411885,-0.8407791226835699,-0.06022248799549963,-0.13022562751362324
-1.1137194348299806,-0.8320954127439193,-1.313409580479262,-1.268129891775394
0.8373733996143218,0.052348895461117685,1.1864166977812514,1.1176529219765046
-0.543093686302468,-0.8486023527935074,0.6502259718128645,0.7997941169546068
0.8412478049065093,2.4515268283006586,-0.11218148693768203,-0.39253759118631565
-0.04192713808134999,-0.697693573661705,1.9539727492751573,2.1091215101367298
0.8413211731320192,0.8967340999041045,-0.1897088970780156,-0.10702493583010707
-0.9352378010113741,-0.8196089886337635,1.8818914765666501,2.019544375004676
-0.9391752187004501,-0.847532005365615,1.5798384183963912,1.4371363930647267
-0.3933184590013668,-0.8488912846549014,1.2159724336711772,1.3830434194517243
0.8390879612510609,1.9987828754877062,-0.9547141481895328,-0.9577980343971096
0.8437002608733897,1.314018214599697,-0.11663400329655835,-0.32008204092252457
-0.2455728087221847,-0.810579500663621,0.14166149268700437,0.32277662858747735
0.8311953889951832,0.5320275370856354,-0.6414109803454203,-0.8159290385218037
-1.5971958358311495,-0.18620133849829196,-0.646283253807203,-0.6668944386815963
0.5032393367765498,-0.8401897313882852,-0.5248538496373886,-0.343704003954295
0.775040718918835,0.6916628979080895,-0.22144689701193745,-0.3418181049815606
0.8330725507377275,0.6685321094682275,0.5266614532914744,0.24859643974423098
0.24227885229287818,-0.8479096871579553,-0.46473279806438855,-0.5582233793663633
0.8383002649009056,1.2418666826396403,-1.1076715307342706,-0.9758349657554858
0.8434446060921607,0.4816779377288422,-0.41072084928573,-0.4027098069584706
0.8415293106284244,0.5489302150144585,0.9342269845083369,0.7321751015384386
0.07868164761664675,-0.8051934262914521,0.2520336042494902,0.2328930322383972
0.8330440037646241,1.1352819656284054,0.15631943938936532,-0.05289178138657543
0.736232910757873,0.8522591940119797,-1.4457928575098085,-1.2682371312995817
0.6805434226435667,0.8031957274243013,-1.7369555727546728,-1.8382628644855803
0.6055029681395329,-0.15473453674653345,-1.1143865566006854,-1.2228939513436183
0.8438573807877036,-0.38317088837416446,0.7796210765964727,0.5328895203642027
-0.3280782214447357,-0.8449621210488452,-0.507382965710791,-0.4194402320525168
0.8220552681382483,1.3138648178213534,-0.709409568453005,-0.7715639989419836
0.8338885495645629,-0.5933284358732928,1.3027007053479929,1.5024110246271227
-0.711470193715503,-0.7806594082417405,-1.2339335896248018,-0.9961799563408281
0.8374976146776687,0.7974994069388319,-0.747175591907784,-0.7969278870543569
-0.471345981772329,-0.2957380844474691,1.3480900048683735,1.3144085752958112
-2.2222972684907907,-0.13723927813080844,-0.5987847799187452,-0.35751187825891534
-0.7948659836794867,-0.793740420908071,-0.9955051792336836,-1.0218577794834256
0.8457861619856232,0.8445248370398198,0.34352360883765765,0.39359904384228167
0.48476230384070956,-0.8486797715444888,0.8180063499056963,0.7971738374528069
-1.6925886373152703,-0.8440172503100821,2.1346030994131797,2.065252212786705
0.845565421314636,1.3259812981727186,2.0057003022427975,1.7586099191751867
-2.669618257107774,-0.814644276114001,2.065372024053186,2.0960900955488366
-0.4262718342949838,-0.49389165848077726,0.6304273952800612,0.6262079826580916
0.7519847702662702,-0.5949697294951403,-1.1481346720758852,-1.119172462841366
-1.241438775955491,-0.8456951716523742,0.40954341908114567,0.33648050230498844
0.8436492069021071,1.467890693392123,-0.8240167654600292,-0.7210420590666223
-0.6196176290930266,-0.7844352559344314,1.8882135489214615,1.9417369437403664
0.723287435822854,0.8450892403850605,-1.3265396041503266,-1.4871481587031774
0.8462098984289214,1.2020108162996004,0.9101101899025094,0.661512421117896
0.7531576832248147,1.1646126668568821,-1.1546592226303278,-1.3125461800041762
0.48737670209805123,-0.8492970244623128,1.953985582589828,1.9634144186872138
0.5137304185203516,-0.5781364614701809,-1.4185031384825213,-1.4811779433240349
0.8448005618939387,1.1329466968502235,-0.48482767403564336,-0.5034569562196077
0.8104111719880633,2.6653465675484638,-1.630051855866982,-1.4930019235206777
0.7799041089188276,0.033184152482814325,-0.6357297981549864,-0.7162862504079837
0.8400182602574142,0.5574705967607713,-0.7410223798174848,-0.6852789624793293
0.8459435917424442,0.3522685456524675,0.5440390265941638,0.39665352476686205
0.8338345455430513,-0.5868248453158232,0.21279664536395462,0.05091790518554537
0.24874575405473168,-0.2783214848851104,-0.22607731403519984,-0.41384685135294613
-0.9590768996214468,-0.8453527213928546,1.409068401277482,1.622108686522326
0.6558513252889002,0.9882652518828589,-1.28804411030261,-1.4180821006380397
-0.9933623996815067,-0.8414446397769215,0.30670915315520514,0.3164139980741306
-0.6435346473361444,-0.8375108324792516,0.925119112976523,0.9392774460457283
0.7883068669462818,0.26188552544996085,0.36004745185106063,0.14395514437669346
0.8352276098367225,1.2307512598458983,-0.9728497751326599,-0.9806955394198583
-1.5780395077191258,-0.7497392832867874,-0.9222016046810659,-0.7224254011011375
0.8166421981137942,-0.49986180392629426,0.5434340458658574,0.5283175645825594
-1.8525168935368423,-0.849479601753638,1.4061940949957745,1.4510510053817636
-1.9425957779927747,-0.8486942691837926,1.4729883476918237,1.5206809526283667
0.838859126037214,-0.5515800496527308,-0.40279768612158423,-0.20929465633208877
0.8150719750245714,0.2706227023643044,-0.832201754344623,-0.7301256631220642
0.824280108457636,0.11176680410717885,-0.3011190651908021,-0.23466365435413283
0.4380312558003637,-0.8371977756013212,1.2257083839296896,1.237372993753983
0.4865144746991461,-0.7796101086654588,-0.7611559971837633,-0.5407781304931719
0.7555049138956227,-0.4893838165416071,-1.2003178395125507,-1.050783581851769
0.8238344523138467,0.4115681833565122,-0.22754554685715064,-0.3820379042783794
-1.0926507297628267,-0.8484858819191319,0.2828203493936269,0.418180357267492
0.8407855281733534,-0.43851819816732457,0.1589802016304452,0.24417649341691366
0.8372736159168798,-0.3571376021581161,1.5828517723584528,1.695383304198097
0.09817643487243019,-0.6784602945180552,-1.1946121302843067,-0.9851490368034979
0.8010948051773297,-0.37250076865559184,1.1489316544445103,0.9059813997523862
0.8055008518068106,-0.6248564854573527,0.26062384684225354,0.12331245754436979
-1.8592352215414325,-0.8087364435524205,-0.68289477725869,-0.4868979984930332
-0.8447031384754726,-0.8390221198802885,0.046214779403795536,-0.03762079236598373
-2.5095206047565664,-0.799313269792407,-1.1561327186257218,-1.0655363228046675
0.6046641028404635,0.7008886036940156,-1.4276358008505425,-1.4639835914408539
-0.3133547480627385,-0.8475355045094752,0.28349485530000196,0.33028056828631863
-0.9031647236494419,-0.8484463747542852,-0.06424378720470482,0.1612429237858631
0.8271299056004571,-0.6092103845375647,0.9834501153919737,1.16122055615518
0.8105508713131976,-0.2795216069786004,-0.9432904095516828,-0.9047314322392191
0.8448096057185458,0.21961121192904434,0.5363194266720844,0.43445988718160367
-2.0112861838337075,-0.7261248659555343,-0.5616728538678918,-0.5742469789254897
0.7070323832511446,0.38894152159762685,-0.9259978072573568,-0.8440759374348668
-0.07515344291684461,-0.7771411410165184,1.9907442922502838,2.1170569977345424
-0.6433865256571768,-0.5235737409840374,1.0867919687348904,0.8726112631418808
0.8454855853070329,0.26036011968701095,0.8244656775083176,0.880317595066532
0.8333172572254679,1.2128718139496273,-0.6805352613827067,-0.7555819436152876
0.8308374105742705,-0.5067726978217367,0.5053029509961894,0.5728309573697155
-1.7817312307568647,-0.84236995333084,-0.035895632038298916,0.17083377084547224
-2.526217899171862,-0.8441043757947091,1.4182856739166323,1.4258897703749447
-0.13936267955024448,-0.8493851405642492,1.046436940377677,1.076251701520466
0.8458527983876916,1.491665377322907,-0.00494609350129416,-0.15394260053723968
0.7803892570646239,2.4086176191837847,-1.340103186897567,-1.2733758474152026
0.8437181951248437,0.5714335162509974,0.1823382144536322,0.04498079516762727
-0.43588154132936735,-0.7650111934913424,0.6283291634419396,0.7730974178379917
0.8260274127235181,-0.1699814910386014,-0.23744100753513794,-0.3136983681847305
0.8440834195272198,0.20715402959410772,0.7891133345435962,0.7112664986137828
0.15231327088627364,-0.7422731035745344,-0.04585063455810577,-0.06673846173592772
-0.9818503399336285,-0.8483688264623886,0.36432654363453354,0.1870434099448899
-0.19291678533766093,-0.8320807250152978,2.005827262107046,1.963730397402943
-0.6359583027798054,-0.8485171086819373,-0.23717650453835387,-0.06223585514554878
-1.3507826194016082,-0.8345755139371789,-1.112985581227973,-0.8476463693467394
0.8444404769707887,0.5449304009744994,0.2090547650871824,0.3404366842790575
-1.5623150244324693,-0.3575973573963604,0.4765027612907822,0.3629549920678416
0.7339424315940593,0.5805604342738527,-1.5276658379406476,-1.4085774601393237
0.84460858310246,1.6672276695236976,-0.33258233475059096,-0.49560942661889607
0.8095584212014912,1.345209684537833,-0.5815684862183631,-0.45128285209643754
0.828384704567894,0.63287395034936,-0.978900582341334,-1.0067870176595997
-0.15337071017185372,-0.062240534603131364,-0.5540850816889273,-0.6040978702671012
0.6331962961987708,-0.7942004323327664,-0.020437449117168827,-0.035416423952873206
0.80972769176468,-0.15040906012325508,-1.1408007976487047,-1.266356638804054
-1.5656954691077767,-0.802057657607787,2.239803828835866,2.209078689594604
0.7747611377153244,-0.2609199331790762,-0.6203561497027683,-0.448850270002311
0.8334835581445853,0.8491378691935343,0.31727651660145595,0.18607470791113243
-0.25151995394918836,-0.8189501307313122,0.6844345844087252,0.671139244567275
-1.0483708332483157,-0.610097658679293,1.2542884100313716,1.4865935241223138
0.8270271752707261,0.3826223891056102,0.8776619027145716,0.9189503135652658
0.8407414194445944,-0.47585829884921965,0.059020834404644715,0.044488450337860995
-1.6991003796370103,-0.8421834344909659,1.4323433896798379,1.3796102433174475
-1.4553661991282658,-0.8478862425542765,1.6047656635985492,1.4904154283752706
0.30495373276430465,-0.837642849106045,-0.6649616345600567,-0.6837486870633172
0.6487672206368876,-0.8390617851421586,-0.7247124921179979,-0.8385202458962653
0.6522978906567453,1.281450560925322,-1.7267590305281857,-1.808958227444526
0.6095111581755145,-0.7575849548361658,0.5598234774931502,0.45640839376589054
0.8462811621226954,1.416031361081939,1.3432066408398677,1.4406551849591722
0.8347303301992663,1.1154385759765462,-1.1846857596708282,-1.2662212455584518
0.8233073168105155,1.7441576034571744,0.1432781644455105,-0.1341804310384202
-0.6085024234313849,-0.532719946192014,-0.4189106287036488,-0.2613946255782036
0.8457679810133785,1.4429519632337213,0.14863283436896693,-0.07705763441100838
0.8416767688402711,0.24759898452094678,-1.067150192427905,-1.1955257861803195
0.8445360877774615,0.8041933181012141,1.457308756274305,1.4473566484102809
-0.771501598784776,-0.8256170403244562,-0.7707129716541633,-0.8812804994360226
0.8148633343589468,0.7981018198486316,-1.3426686213517278,-1.4735639865657695
0.127760783708605,-0.792436553158839,0.971965191779388,0.8623306228689597
0.7267278835443389,0.8756862447347092,-1.1524755298916718,-1.0856349653009585
0.8460595462284245,2.063459545290192,0.87781622085023,0.6457860608933271
-0.8999726730305448,-0.8227877144733001,-0.9452545430904491,-0.8262165820705903
-0.7386732620316545,-0.8457472070409179,0.5590497198371037,0.6698301672057089
-2.114465912676951,-0.8465158582260927,0.31390883114878626,0.2252051049287521
0.8016525067567225,1.5865685917665089,0.11973859206819032,-0.025560842728040448
0.1860045434754038,-0.6162425307232203,-0.2781866566067896,-0.31649642256532096
-0.5759255966756166,-0.650730041958483,-1.5206024561643108,-1.3827419641427243
-1.3214165622902092,-0.737006194729046,-0.9010723822471732,-0.9708403295995868
-1.742815011679188,-0.8363148799496394,0.18497128891023223,0.1822789984223154
-0.32857733099467273,-0.846317574514434,-0.16550969992003825,0.010291110193548945
-0.4624238700187656,-0.84873154340522,0.32684395541530725,0.3764961431660213
-1.3041115690944467,-0.8001672733816768,0.4431992384737117,0.3087855776743423
-1.8053645532016884,-0.8339265627073924,1.1703050606499081,0.9729801407039483
-1.7966230903714047,-0.8156032669656443,0.923030948201614,0.730030396444091
-1.2670162119847008,-0.8083351320159035,-0.9228150275289453,-0.9283267083521757
-1.78032107495746,-0.8479851502479236,0.12964073944950874,0.3565932253985955
-1.135118385426507,-0.8426468360379364,1.9699179680920749,1.980312039483375
0.8392280040743799,0.1006186990658808,0.7355657812933903,0.7884137032537096
0.8420272103285499,1.1167456535442797,-0.0739500435387877,-0.12085573908161888
0.029272591383762522,-0.8346416029224064,-1.2217908981945529,-1.323133868637316
0.12084969662195451,-0.34484393164975474,-1.6402744049396225,-1.7893864963345911
0.44105821346729446,-0.1864517544486991,-1.6916584128707421,-1.440018961575728
-1.7063987027983565,-0.7942685014227624,-0.08381258519820389,-0.2574650078568679
0.8447577645427575,2.2992454179702215,0.4182952250388375,0.4352196904123852
-1.5495641158203037,-0.794486962177306,0.10196972712938987,-0.07273078486555078
-1.8561675138287115,-0.8491848727230714,1.218301606276042,1.1931824971696687
-2.047327182707535,-0.8061939361115583,0.06436337009517354,0.17189498850182336
0.8436939008689498,0.32745714655369745,0.8508363980945891,0.7154929727822941
0.7804887298525063,0.397369772541492,0.1291256436654063,-0.09864349492034494
0.8358252928433716,1.9637883556078333,-1.2693159617864238,-1.2285355960996445
0.8365611650183744,0.20502518357741276,0.9703160982231845,1.0536883778623423
0.8351494511986535,2.725753480910517,-0.48415677558226095,-0.48044524269975186
0.846275785847974,1.6324531642338773,1.100504602978567,0.9497706248300591
0.8411198644125172,-0.27226896051497984,-0.8694771327769525,-0.9887306046265568
0.8461333190719744,0.4479124397456725,1.8365475749519107,1.77292358317186
0.8452816685865958,0.29828877277601223,-0.09393237606959493,0.019936384966556062
0.8106705619809622,0.1921362960654875,-1.1395354109276365,-1.0393879223358555
-1.6052058483793243,-0.5000508726319765,0.11523141866098643,0.17930694133470643
-1.3323115332912643,-0.7013700670927894,0.6763545751300633,0.775127409490461
-1.5333021920236107,-0.7429711555471883,1.7039099479819553,1.9093359965229386
-1.7388065367289878,-0.4687664037638028,-0.2901567901107821,-0.18478661271857177
0.7848121740539103,-0.11748905329028198,-1.0161793877687257,-1.2224385879138215
-1.9632536791847455,-0.8496415699786043,1.5053810979520634,1.7530781010237892
0.7634117633226182,2.2892109578890816,-1.600455003976811,-1.746073997035705
0.8143383286325167,2.287934407577942,0.3438312758837231,0.23653259604112578
0.6874992707544056,1.2377148697501252,-1.1968907518173177,-1.1295376056925344
-0.8038997502341828,-0.8424528586536834,0.5475375916509492,0.6537835690484028
-0.4732689790778048,-0.8457849382812339,-1.0056129694241922,-1.076809549624976
0.8135741594978689,1.9520391063860965,0.5562795537690782,0.3936326560833786
0.39306806408661654,-0.8335266281745924,0.13680667079394784,-0.06910239113342621
0.8353830894513326,0.7731680126882601,-0.13670710798188743,0.0008983908107575084
-1.867713612443989,-0.840801564098801,0.837524288532694,0.835821612436725
0.7896218175782821,0.9537440912092293,-1.0334786539129983,-1.1522985096231975
-0.7444228740255361,-0.8473883711338912,1.4498411362817836,1.5462139828342578
0.43349826053355545,-0.5645481380363053,0.285167127558262,0.2808382012433949
0.8256003511347288,1.0135853198471765,0.4957419570724962,0.5110900893649581
0.8155128527318981,0.11731341668492348,1.6994711878814441,1.5180597244451286
0.7773161290921139,-0.6484006064746857,-0.8056410950946327,-0.750154612946817
0.38738200130693934,-0.8199795992405277,-0.44384888950662177,-0.3939708875788373
0.27370787548755515,-0.23089796426601006,-1.6715665926432473,-1.5762389462992912
0.7986706837537602,-0.24015879814830957,-0.22014949360701236,-0.21667925130098586
-1.2407820242603245,-0.7679436835604279,-0.5193793119408637,-0.438141342902436
0.8335479635517977,0.9917511555276471,0.31057025267241434,0.18656551397586507
-2.1804087719243204,-0.8464988511103116,-0.5573543053607938,-0.47229264582194275
-1.6565907701972062,-0.8495614889191436,2.2202912400073194,2.336991578711232
-0.8070391312645719,-0.8455465208930694,-0.19665217721086614,-0.2183460402080798
0.8439925934822191,0.9677503249417179,0.5496459926523738,0.5030133544161369
-0.2197848099975129,-0.8436607971990284,1.5649116601365276,1.3297180956474428
0.8460872550660452,1.010929083950952,1.9783461198195085,2.074111810671294
0.8371539911682322,1.9226694204482266,-0.6358025349637403,-0.6347572555060592
0.8141053066334983,0.9566563732375574,-1.2110496204063972,-1.0902145395435279
0.6452995516872171,-0.021890080608892037,-1.2167760510018784,-1.245361264359261
0.726249597051388,0.3091945275470517,-1.4074204532275236,-1.3085656353445978
0.8073757835563159,1.075982487913139,-1.0659656972066711,-1.082372400642164
0.24103849960287846,-0.84822038199913,0.9688623128324633,1.09285306710928
0.8433281167211518,0.10482175810058927,0.8468535156345077,0.8467815163665131
0.8374575424661569,0.8556626148381605,0.9768344484864618,0.7740763337458938
0.830362653453432,0.18495798613099862,-0.6461302764164886,-0.5308928589385961
0.7444723000356805,-0.7747702325394489,0.2005343742045798,0.2588909744880545
-0.7702966644466235,-0.5863871052582137,1.5120452374015483,1.4682606162629177
0.8439140917800366,1.3784145815943907,-0.24014919538197382,-0.21432851894422833
0.8460815523200154,0.21639467366691342,0.5800702177910417,0.7364628050675001
0.8442107102603337,0.24245321082199964,-0.06432923786913229,-0.030211691124716392
0.05199395885998554,-0.8404295314968844,0.7059358993739111,0.7055141992233731
0.7898197791823597,0.7111278914874521,-0.5320617042824577,-0.6004540417741875
-1.4650229555357799,-0.8425258869946445,-0.9478063666736299,-0.8361723928946466
-0.4577351655405105,-0.38357073837364525,-1.39363090804606,-1.5688656386455708
0.8420106236984967,1.220400912730286,-0.9336527519669157,-0.9719665131783566
0.18266999515768137,0.23252396376188295,-1.7729434362669025,-1.872259223332279
0.8455019817592382,2.745721753181549,0.2193039193837452,0.08699380407004219
-0.805001122513439,-0.8015769071699311,0.6411914267509073,0.7428164469533851
0.12678197200667501,-0.8383881380389595,-0.11691405565943959,0.09191219004130116
0.8458096756470447,1.5539447602177199,-0.0587551702650154,-0.06314347322319815
0.7307407782788071,0.06817977065997818,-1.285822112098224,-1.273524996112469
-0.29838702627126035,-0.8249391921160902,-0.5900837391907644,-0.608932479140827
0.845037630667935,0.9402869600452304,0.3472508530674575,0.13017950180239
-0.06395956038447892,-0.8431638072850971,-0.10651480886890595,-0.138180898640078
-0.57588665311597,-0.6001106505827865,-1.0116366633145661,-0.9590981423977732
0.7171135583413276,0.1853336553388848,-0.727506121021486,-0.7586718400567259
0.34146757232931435,-0.8486082255034133,-0.044774671500324374,-0.15271363446929118
0.10389401540742145,-0.6275112175635531,-0.3372526401542775,-0.4455003920167868
0.8281452377882113,1.2359259796531723,0.66515850025489,0.6051663389830475
0.8461484297296978,0.26119380427977135,0.854046846613563,0.8918267075827125
0.7556955912370728,-0.06705260194290313,-0.1983582451531491,-0.2759636475545208
-0.9659795356672384,-0.3771018588756669,0.5552312013464208,0.4469774050477361
0.8351740883602468,2.0164179388681496,-0.030196817382574518,0.09400922050992337
0.8125084121564047,-0.4587201576881067,-0.09351953048998936,-0.033177168341439786
0.8252858902509025,0.9112438963780964,0.6456762721552752,0.3791378479657149
0.8383602523508823,0.315859681139591,1.3638767330721782,1.2484536860869073
0.8021273474121177,2.7717838760165634,-0.5313595341746082,-0.6393887084918044
-1.4863306356508563,-0.8427687065960904,1.7196798215039328,1.6005978540136996
0.3799259577507127,-0.036304532998432795,-1.5069378947326213,-1.70398071137052
-0.8037567968825795,-0.8371836902623574,0.6769262742445393,0.8156413334105139
-1.348961613858266,-0.8385520146475104,0.7172187794462012,0.8547720024726659
0.8461249947483535,2.7921330318568023,-0.48418238289850646,-0.7264601605631641
0.8449225321112953,0.06310067826072684,1.3641326832505765,1.2586428658907685
0.8458906268268391,0.5733435618502851,0.07876065389530156,-0.1784820921767781
0.4091392477570563,-0.8440489247118073,1.6864309432329385,1.8378643737430536
-1.1207214146904498,-0.7734560901442883,-0.8827392574700695,-1.044276566694086
-2.4888921326478712,-0.8494543958482343,0.6560084300163699,0.6047157116598743
0.8037559376582476,-0.27198942877322707,-0.7581821872100049,-0.784154338080228
0.7275401984931712,0.2863989861490425,-1.543182886235701,-1.5089525255169343
-0.4941602972103142,-0.8470713511579707,1.3544750768704266,1.4470282098928922
-1.0748946041087,-0.5550301128147288,-1.2514377189199735,-1.1606748753576814
0.8431974514641222,1.5071179929888199,-0.835282438377247,-0.7468737960899036
0.8455299713315697,1.0587847581014391,0.1626546705060924,-0.08812452104082448
0.5360568190786916,-0.2949292474695024,-0.04286993235338046,0.16241424556960726
-0.3075893663300199,-0.8464772880825608,1.8970249605440996,2.0944277659298156
0.0470376009817448,-0.8214185337824794,-1.151550274634262,-1.1925662425189199
-1.0425417865701478,-0.37592932469812995,-0.5287598908279547,-0.39942892140433167
0.8443599212187596,0.14602142752165248,-0.7664822417179281,-0.7488829449587179
0.5446148141483619,-0.8444714185164778,2.1007010119284826,2.205691071960536
0.8459148946258515,0.9344652223937383,0.3365449681799151,0.3990359769335664
-2.1705004837796884,-0.5638831470561497,-1.1699494444938,-1.2632300075650673
-0.42243532307226916,-0.7282084754513837,0.15068862600069222,0.1720811302523759
-2.324507074333672,-0.7735228920376372,-0.8054071036023542,-0.9707618998171212
0.7840918746400687,0.6314323990155761,-0.5691942945726882,-0.7524810935432756
0.844833226305117,1.8301277932357944,1.2770471578047213,1.0414146548818757
